504,418,135.354068562001,1,40,54,45,45
504,419,135.354068562001,1,42,54,46,48
504,420,135.354068562001,1,44,59,47,52
504,421,135.354068562001,1,43,59,46,55
504,422,135.112072695802,0.998212127136113,43,61,46,55
504,423,134.112072695802,0.99082409653885,43,61,46,50
504,424,133.112072695802,0.983436065941588,46,65,46,51
504,425,132.112072695802,0.976048035344326,41,65,46,51
504,426,131.112072695802,0.968660004747064,41,68,44,51
504,427,130.112072695802,0.961271974149801,45,60,46,51
504,428,129.112072695802,0.953883943552539,47,60,43,48
504,429,128.112072695802,0.946495912955277,46,60,44,44
504,430,127.112072695802,0.939107882358014,40,63,43,44
504,431,126.112072695802,0.931719851760752,37,67,44,44
504,432,125.112072695802,0.92433182116349,40,66,44,43
504,433,124.112072695802,0.916943790566228,40,62,49,43
504,434,123.112072695802,0.909555759968965,49,62,49,43
504,435,122.112072695802,0.902167729371703,44,59,50,44
504,436,121.112072695802,0.894779698774441,45,59,47,46
504,437,120.112072695802,0.887391668177179,43,59,50,46
504,438,119.112072695802,0.880003637579916,40,59,45,46
504,439,118.112072695802,0.872615606982654,40,68,46,47
504,440,117.112072695802,0.865227576385392,40,66,46,51
504,441,116.112072695802,0.857839545788129,46,66,46,50
504,442,115.112072695802,0.850451515190867,42,64,45,50
504,443,114.112072695802,0.843063484593605,42,63,44,48
504,444,113.112072695802,0.835675453996343,42,59,45,50
504,445,112.112072695802,0.82828742339908,45,59,44,50
504,446,111.112072695802,0.820899392801818,46,59,49,49
504,447,110.112072695802,0.813511362204556,47,59,45,44
504,448,109.112072695802,0.806123331607294,51,58,45,43
504,449,108.112072695802,0.798735301010031,53,58,45,42
504,450,107.112072695802,0.791347270412769,53,59,48,42
504,451,106.112072695802,0.783959239815507,54,60,46,42
504,452,105.112072695802,0.776571209218245,54,60,46,48
504,453,104.112072695802,0.769183178620982,52,62,44,49
504,454,103.112072695802,0.76179514802372,48,62,44,53
504,455,102.112072695802,0.754407117426458,45,69,41,55
504,456,101.112072695802,0.747019086829195,41,69,51,53
504,457,100.112072695802,0.739631056231933,45,71,46,49
504,458,99.1120726958025,0.732243025634671,49,68,47,49
504,459,98.1120726958025,0.724854995037409,53,65,45,49
504,460,97.1120726958025,0.717466964440146,57,64,46,49
504,461,96.1120726958025,0.710078933842884,68,64,46,49
504,462,95.1120726958025,0.702690903245622,75,66,47,48
504,463,94.1120726958025,0.69530287264836,80,74,56,49
504,464,93.1120726958025,0.687914842051097,75,77,56,49
504,465,92.1120726958025,0.680526811453835,70,81,54,49
504,466,91.1120726958025,0.673138780856573,63,74,48,51
504,467,90.1120726958025,0.665750750259311,55,64,49,46
504,468,89.1120726958025,0.658362719662048,55,64,49,51
504,469,88.1120726958025,0.650974689064786,55,64,49,52
504,470,87.1120726958025,0.643586658467524,57,68,50,57
504,471,86.1120726958025,0.636198627870261,58,76,53,57
504,472,85.1120726958025,0.628810597272999,67,76,49,56
504,473,84.1120726958025,0.621422566675737,71,78,46,55
504,474,83.1120726958025,0.614034536078475,85,82,46,56
504,475,82.1120726958025,0.606646505481212,85,82,46,55
504,476,81.1120726958025,0.59925847488395,77,68,48,55
504,477,80.1120726958025,0.591870444286688,68,67,50,51
504,478,79.1120726958025,0.584482413689426,53,59,49,49
504,479,78.1120726958025,0.577094383092163,52,67,50,49
504,480,77.1120726958025,0.569706352494901,52,69,51,49
504,481,76.1120726958025,0.562318321897639,52,68,53,46
504,482,75.1120726958025,0.554930291300376,44,68,46,46
504,483,74.1120726958025,0.547542260703114,44,64,46,51
504,484,73.1120726958025,0.540154230105852,43,65,47,51
504,485,72.1120726958025,0.53276619950859,43,65,47,52
504,486,71.1120726958025,0.525378168911327,43,66,47,50
504,487,70.1120726958025,0.517990138314065,51,66,54,44
504,488,69.1120726958025,0.510602107716803,46,72,68,44
504,489,68.1120726958025,0.503214077119541,47,83,92,44
504,490,67.1120726958025,0.495826046522278,45,88,100,47
504,491,66.1120726958025,0.488438015925016,47,92,94,53
504,492,65.1120726958025,0.481049985327754,50,88,93,56
504,493,64.1120726958025,0.473661954730491,50,76,76,57
504,494,63.1120726958025,0.466273924133229,50,64,63,55
504,495,62.1120726958025,0.458885893535967,46,67,49,55
504,496,61.1120726958025,0.451497862938705,51,75,49,52
504,497,60.1120726958025,0.444109832341442,51,84,51,51
504,498,59.1120726958025,0.43672180174418,53,80,49,51
504,499,58.1120726958025,0.429333771146918,48,80,49,49
504,500,57.1120726958025,0.421945740549656,60,77,49,50
504,501,56.1120726958025,0.414557709952393,68,74,53,50
504,502,55.1120726958025,0.407169679355131,75,77,50,51
504,503,54.1120726958025,0.399781648757869,82,77,47,50
504,504,53.1120726958025,0.392393618160607,88,66,45,51
504,505,52.1120726958025,0.385005587563344,84,66,44,55
504,506,51.1120726958025,0.377617556966082,84,66,44,46
504,507,50.1120726958025,0.37022952636882,83,73,47,46
504,508,49.1120726958025,0.362841495771557,68,73,47,59
504,509,48.1120726958025,0.355453465174295,68,73,48,60
504,510,47.1120726958025,0.348065434577033,64,69,49,61
504,511,46.1120726958025,0.340677403979771,53,77,53,53
504,512,45.1120726958025,0.333289373382508,52,79,48,56
504,513,44.1120726958025,0.325901342785246,49,85,49,56
504,514,43.1120726958025,0.318513312187984,46,90,49,59
504,515,42.1120726958025,0.311125281590722,44,91,49,59
504,516,41.1120726958025,0.303737250993459,44,91,50,67
504,517,40.1120726958025,0.296349220396197,44,81,49,76
504,518,39.1120726958025,0.288961189798935,47,68,48,67
504,519,38.1120726958025,0.281573159201672,47,70,48,57
504,520,37.1120726958025,0.27418512860441,47,70,49,49
504,521,36.1120726958025,0.266797098007148,47,77,49,53
504,522,35.1120726958025,0.259409067409886,48,77,47,55
504,523,34.1120726958025,0.252021036812623,46,74,47,56
504,524,33.1120726958025,0.244633006215361,46,67,48,56
504,525,32.1120726958025,0.237244975618099,48,67,54,56
504,526,31.1120726958025,0.229856945020837,52,69,54,59
504,527,30.1120726958025,0.222468914423574,52,80,50,59
504,528,29.1120726958025,0.215080883826312,51,70,47,59
504,529,28.1120726958025,0.20769285322905,52,80,48,66
504,530,27.1120726958025,0.200304822631787,52,86,48,66
504,531,26.1120726958025,0.192916792034525,55,99,48,62
504,532,25.1120726958025,0.185528761437263,54,102,47,62
504,533,24.1120726958025,0.178140730840001,54,98,43,73
504,534,23.1120726958025,0.170752700242738,47,82,43,73
504,535,22.1120726958025,0.163364669645476,46,71,46,72
504,536,21.1120726958025,0.155976639048214,44,64,50,62
504,537,20.1120726958025,0.148588608450952,44,64,50,59
504,538,19.1120726958025,0.141200577853689,42,67,49,59
504,539,18.1120726958025,0.133812547256427,42,80,48,60
504,540,17.1120726958025,0.126424516659165,48,80,48,60
504,541,16.1120726958025,0.119036486061903,59,78,48,55
504,542,15.1120726958025,0.11164845546464,66,73,48,47
504,543,14.1120726958025,0.104260424867378,70,66,48,55
504,544,13.1120726958025,0.0968723942701157,70,66,42,56
504,545,12.1120726958025,0.0894843636728534,71,78,49,62
504,546,11.1120726958025,0.0820963330755912,81,79,52,61
504,547,10.1120726958025,0.0747083024783289,79,75,53,55
504,548,9.11207269580245,0.0673202718810666,79,74,52,55
504,549,8.11207269580245,0.0599322412838044,79,73,50,73
504,550,7.11207269580245,0.0525442106865421,64,67,46,79
504,551,6.11207269580245,0.0451561800892798,50,67,44,73
504,552,5.11207269580245,0.0377681494920175,48,68,43,60
504,553,4.11207269580245,0.0303801188947553,42,70,43,60
504,554,3.11207269580245,0.022992088297493,42,61,48,57
504,555,2.11207269580245,0.0156040577002307,42,61,50,57
504,556,1.11207269580245,0.00821602710296846,42,61,50,48
504,557,0.112072695802453,0.000827996505706192,42,61,49,50
504,558,0,0,43,56,47,61
504,559,0,0,42,55,45,66
504,560,0,0,43,56,42,73
505,418,135.354068562001,1,41,59,45,44
505,419,135.354068562001,1,45,59,47,44
505,420,135.354068562001,1,45,59,47,51
505,421,135.354068562001,1,45,63,47,51
505,422,135.112072695802,0.998212127136113,43,61,45,46
505,423,134.112072695802,0.99082409653885,41,64,50,50
505,424,133.112072695802,0.983436065941588,46,65,45,51
505,425,132.112072695802,0.976048035344326,41,65,46,51
505,426,131.112072695802,0.968660004747064,41,60,44,50
505,427,130.112072695802,0.961271974149801,43,60,46,50
505,428,129.112072695802,0.953883943552539,49,60,44,44
505,429,128.112072695802,0.946495912955277,49,66,50,44
505,430,127.112072695802,0.939107882358014,46,63,48,44
505,431,126.112072695802,0.931719851760752,38,73,48,48
505,432,125.112072695802,0.92433182116349,37,66,44,48
505,433,124.112072695802,0.916943790566228,36,66,45,43
505,434,123.112072695802,0.909555759968965,40,66,49,43
505,435,122.112072695802,0.902167729371703,43,59,46,42
505,436,121.112072695802,0.894779698774441,45,57,46,42
505,437,120.112072695802,0.887391668177179,44,57,46,44
505,438,119.112072695802,0.880003637579916,40,57,45,46
505,439,118.112072695802,0.872615606982654,40,66,44,47
505,440,117.112072695802,0.865227576385392,40,66,44,51
505,441,116.112072695802,0.857839545788129,46,63,47,51
505,442,115.112072695802,0.850451515190867,46,63,47,50
505,443,114.112072695802,0.843063484593605,44,62,45,48
505,444,113.112072695802,0.835675453996343,42,61,45,48
505,445,112.112072695802,0.82828742339908,42,59,44,49
505,446,111.112072695802,0.820899392801818,42,59,48,49
505,447,110.112072695802,0.813511362204556,41,58,46,44
505,448,109.112072695802,0.806123331607294,41,58,48,43
505,449,108.112072695802,0.798735301010031,48,59,48,42
505,450,107.112072695802,0.791347270412769,52,61,48,42
505,451,106.112072695802,0.783959239815507,52,63,45,46
505,452,105.112072695802,0.776571209218245,52,62,44,46
505,453,104.112072695802,0.769183178620982,48,63,43,47
505,454,103.112072695802,0.76179514802372,47,65,44,46
505,455,102.112072695802,0.754407117426458,45,69,44,47
505,456,101.112072695802,0.747019086829195,44,69,51,47
505,457,100.112072695802,0.739631056231933,45,71,46,47
505,458,99.1120726958025,0.732243025634671,50,73,47,47
505,459,98.1120726958025,0.724854995037409,54,68,47,49
505,460,97.1120726958025,0.717466964440146,60,68,47,47
505,461,96.1120726958025,0.710078933842884,68,69,46,48
505,462,95.1120726958025,0.702690903245622,80,70,46,46
505,463,94.1120726958025,0.69530287264836,84,77,56,44
505,464,93.1120726958025,0.687914842051097,87,81,56,44
505,465,92.1120726958025,0.680526811453835,73,81,54,46
505,466,91.1120726958025,0.673138780856573,68,69,51,47
505,467,90.1120726958025,0.665750750259311,56,63,49,46
505,468,89.1120726958025,0.658362719662048,56,63,49,50
505,469,88.1120726958025,0.650974689064786,55,64,48,52
505,470,87.1120726958025,0.643586658467524,57,64,50,52
505,471,86.1120726958025,0.636198627870261,58,79,47,57
505,472,85.1120726958025,0.628810597272999,61,79,50,57
505,473,84.1120726958025,0.621422566675737,71,82,47,57
505,474,83.1120726958025,0.614034536078475,71,82,49,56
505,475,82.1120726958025,0.606646505481212,71,80,55,55
505,476,81.1120726958025,0.59925847488395,68,66,55,53
505,477,80.1120726958025,0.591870444286688,59,64,50,52
505,478,79.1120726958025,0.584482413689426,52,58,47,49
505,479,78.1120726958025,0.577094383092163,52,64,47,52
505,480,77.1120726958025,0.569706352494901,50,74,56,49
505,481,76.1120726958025,0.562318321897639,52,75,56,47
505,482,75.1120726958025,0.554930291300376,44,73,56,46
505,483,74.1120726958025,0.547542260703114,42,68,48,52
505,484,73.1120726958025,0.540154230105852,41,70,48,57
505,485,72.1120726958025,0.53276619950859,43,66,47,55
505,486,71.1120726958025,0.525378168911327,43,66,47,50
505,487,70.1120726958025,0.517990138314065,46,67,54,43
505,488,69.1120726958025,0.510602107716803,45,72,58,45
505,489,68.1120726958025,0.503214077119541,47,83,83,49
505,490,67.1120726958025,0.495826046522278,47,83,92,53
505,491,66.1120726958025,0.488438015925016,47,78,76,54
505,492,65.1120726958025,0.481049985327754,50,76,49,53
505,493,64.1120726958025,0.473661954730491,46,74,48,57
505,494,63.1120726958025,0.466273924133229,50,64,48,55
505,495,62.1120726958025,0.458885893535967,45,64,47,52
505,496,61.1120726958025,0.451497862938705,50,68,47,51
505,497,60.1120726958025,0.444109832341442,51,70,49,49
505,498,59.1120726958025,0.43672180174418,54,70,50,48
505,499,58.1120726958025,0.429333771146918,60,70,54,49
505,500,57.1120726958025,0.421945740549656,68,77,49,63
505,501,56.1120726958025,0.414557709952393,72,76,50,59
505,502,55.1120726958025,0.407169679355131,78,77,49,51
505,503,54.1120726958025,0.399781648757869,77,77,47,49
505,504,53.1120726958025,0.392393618160607,77,77,45,50
505,505,52.1120726958025,0.385005587563344,63,69,45,55
505,506,51.1120726958025,0.377617556966082,64,69,45,46
505,507,50.1120726958025,0.37022952636882,68,78,47,48
505,508,49.1120726958025,0.362841495771557,68,81,47,53
505,509,48.1120726958025,0.355453465174295,68,80,48,60
505,510,47.1120726958025,0.348065434577033,64,77,47,56
505,511,46.1120726958025,0.340677403979771,53,77,46,53
505,512,45.1120726958025,0.333289373382508,49,74,46,56
505,513,44.1120726958025,0.325901342785246,44,83,48,56
505,514,43.1120726958025,0.318513312187984,44,85,49,66
505,515,42.1120726958025,0.311125281590722,44,91,50,66
505,516,41.1120726958025,0.303737250993459,44,93,52,90
505,517,40.1120726958025,0.296349220396197,46,82,52,83
505,518,39.1120726958025,0.288961189798935,47,77,51,76
505,519,38.1120726958025,0.281573159201672,47,77,51,66
505,520,37.1120726958025,0.27418512860441,47,69,57,55
505,521,36.1120726958025,0.266797098007148,47,77,53,55
505,522,35.1120726958025,0.259409067409886,48,81,48,55
505,523,34.1120726958025,0.252021036812623,48,79,48,56
505,524,33.1120726958025,0.244633006215361,56,79,53,56
505,525,32.1120726958025,0.237244975618099,56,66,56,56
505,526,31.1120726958025,0.229856945020837,60,66,56,59
505,527,30.1120726958025,0.222468914423574,59,69,51,53
505,528,29.1120726958025,0.215080883826312,57,69,51,53
505,529,28.1120726958025,0.20769285322905,55,81,51,49
505,530,27.1120726958025,0.200304822631787,55,74,53,48
505,531,26.1120726958025,0.192916792034525,55,99,52,48
505,532,25.1120726958025,0.185528761437263,52,82,54,47
505,533,24.1120726958025,0.178140730840001,47,82,43,60
505,534,23.1120726958025,0.170752700242738,44,82,48,69
505,535,22.1120726958025,0.163364669645476,44,82,46,70
505,536,21.1120726958025,0.155976639048214,40,82,50,69
505,537,20.1120726958025,0.148588608450952,42,79,49,64
505,538,19.1120726958025,0.141200577853689,42,79,49,61
505,539,18.1120726958025,0.133812547256427,44,80,46,60
505,540,17.1120726958025,0.126424516659165,49,80,46,55
505,541,16.1120726958025,0.119036486061903,62,78,46,55
505,542,15.1120726958025,0.11164845546464,62,75,48,47
505,543,14.1120726958025,0.104260424867378,69,78,48,53
505,544,13.1120726958025,0.0968723942701157,70,80,54,56
505,545,12.1120726958025,0.0894843636728534,70,81,53,62
505,546,11.1120726958025,0.0820963330755912,67,79,50,63
505,547,10.1120726958025,0.0747083024783289,67,75,53,66
505,548,9.11207269580245,0.0673202718810666,68,74,50,72
505,549,8.11207269580245,0.0599322412838044,64,70,46,73
505,550,7.11207269580245,0.0525442106865421,50,64,46,73
505,551,6.11207269580245,0.0451561800892798,50,67,46,68
505,552,5.11207269580245,0.0377681494920175,50,70,44,60
505,553,4.11207269580245,0.0303801188947553,46,85,47,57
505,554,3.11207269580245,0.022992088297493,42,70,50,54
505,555,2.11207269580245,0.0156040577002307,40,61,50,54
505,556,1.11207269580245,0.00821602710296846,42,61,50,44
505,557,0.112072695802453,0.000827996505706192,42,67,47,45
505,558,0,0,42,67,47,61
505,559,0,0,41,67,45,61
505,560,0,0,41,68,45,73
506,418,135.354068562001,1,42,59,45,44
506,419,135.354068562001,1,48,59,44,47
506,420,135.354068562001,1,45,59,43,49
506,421,135.354068562001,1,45,59,42,51
506,422,135.112072695802,0.998212127136113,45,61,40,51
506,423,134.112072695802,0.99082409653885,45,66,45,51
506,424,133.112072695802,0.983436065941588,46,67,44,51
506,425,132.112072695802,0.976048035344326,41,68,44,50
506,426,131.112072695802,0.968660004747064,39,62,43,44
506,427,130.112072695802,0.961271974149801,39,60,46,47
506,428,129.112072695802,0.953883943552539,46,60,46,43
506,429,128.112072695802,0.946495912955277,46,61,50,44
506,430,127.112072695802,0.939107882358014,45,61,48,44
506,431,126.112072695802,0.931719851760752,39,62,48,49
506,432,125.112072695802,0.92433182116349,40,62,45,49
506,433,124.112072695802,0.916943790566228,37,59,45,44
506,434,123.112072695802,0.909555759968965,41,57,46,43
506,435,122.112072695802,0.902167729371703,43,59,52,43
506,436,121.112072695802,0.894779698774441,45,59,48,43
506,437,120.112072695802,0.887391668177179,45,57,48,46
506,438,119.112072695802,0.880003637579916,40,57,48,46
506,439,118.112072695802,0.872615606982654,40,66,49,46
506,440,117.112072695802,0.865227576385392,40,66,51,51
506,441,116.112072695802,0.857839545788129,41,58,47,52
506,442,115.112072695802,0.850451515190867,46,61,47,49
506,443,114.112072695802,0.843063484593605,46,61,47,48
506,444,113.112072695802,0.835675453996343,44,61,45,46
506,445,112.112072695802,0.82828742339908,41,58,42,47
506,446,111.112072695802,0.820899392801818,42,58,45,46
