503,527,30.1120726958025,0.222468914423574,71,31,7
503,528,29.1120726958025,0.215080883826312,39,28,8
503,529,28.1120726958025,0.20769285322905,35,30,8
503,530,27.1120726958025,0.200304822631787,28,40,11
503,531,26.1120726958025,0.192916792034525,23,34,8
503,532,25.1120726958025,0.185528761437263,26,53,6
503,533,24.1120726958025,0.178140730840001,33,65,8
503,534,23.1120726958025,0.170752700242738,28,48,7
503,535,22.1120726958025,0.163364669645476,31,36,6
503,536,21.1120726958025,0.155976639048214,34,36,9
503,537,20.1120726958025,0.148588608450952,56,30,8
503,538,19.1120726958025,0.141200577853689,46,39,7
503,539,18.1120726958025,0.133812547256427,63,58,8
503,540,17.1120726958025,0.126424516659165,42,52,5
503,541,16.1120726958025,0.119036486061903,53,46,6
503,542,15.1120726958025,0.11164845546464,48,37,8
503,543,14.1120726958025,0.104260424867378,50,38,8
503,544,13.1120726958025,0.0968723942701157,54,39,8
503,545,12.1120726958025,0.0894843636728534,34,31,8
503,546,11.1120726958025,0.0820963330755912,34,41,7
503,547,10.1120726958025,0.0747083024783289,27,30,8
503,548,9.11207269580245,0.0673202718810666,30,37,7
503,549,8.11207269580245,0.0599322412838044,33,39,9
503,550,7.11207269580245,0.0525442106865421,36,31,6
503,551,6.11207269580245,0.0451561800892798,43,41,8
503,552,5.11207269580245,0.0377681494920175,33,40,12
503,553,4.11207269580245,0.0303801188947553,27,40,11
503,554,3.11207269580245,0.022992088297493,34,50,13
503,555,2.11207269580245,0.0156040577002307,29,46,10
503,556,1.11207269580245,0.00821602710296846,31,37,11
503,557,0.112072695802453,0.000827996505706192,32,40,12
503,558,0,0,29,48,12
503,559,0,0,43,46,10
503,560,0,0,26,45,10
504,418,135.354068562001,1,45,41,7
504,419,135.354068562001,1,47,46,7
504,420,135.354068562001,1,36,63,6
504,421,135.354068562001,1,28,69,6
504,422,135.112072695802,0.998212127136113,35,65,6
504,423,134.112072695802,0.99082409653885,23,68,8
504,424,133.112072695802,0.983436065941588,29,37,6
504,425,132.112072695802,0.976048035344326,28,32,7
504,426,131.112072695802,0.968660004747064,31,35,7
504,427,130.112072695802,0.961271974149801,24,36,8
504,428,129.112072695802,0.953883943552539,27,34,7
504,429,128.112072695802,0.946495912955277,32,41,7
504,430,127.112072695802,0.939107882358014,23,54,5
504,431,126.112072695802,0.931719851760752,31,43,6
504,432,125.112072695802,0.92433182116349,34,42,6
504,433,124.112072695802,0.916943790566228,21,33,7
504,434,123.112072695802,0.909555759968965,30,42,6
504,435,122.112072695802,0.902167729371703,28,33,8
504,436,121.112072695802,0.894779698774441,36,34,6
504,437,120.112072695802,0.887391668177179,34,50,6
504,438,119.112072695802,0.880003637579916,27,48,6
504,439,118.112072695802,0.872615606982654,25,36,6
504,440,117.112072695802,0.865227576385392,37,41,7
504,441,116.112072695802,0.857839545788129,25,58,6
504,442,115.112072695802,0.850451515190867,22,29,6
504,443,114.112072695802,0.843063484593605,34,36,7
504,444,113.112072695802,0.835675453996343,28,39,9
504,445,112.112072695802,0.82828742339908,26,41,6
504,446,111.112072695802,0.820899392801818,33,42,8
504,447,110.112072695802,0.813511362204556,26,37,6
504,448,109.112072695802,0.806123331607294,37,51,7
504,449,108.112072695802,0.798735301010031,31,41,7
504,450,107.112072695802,0.791347270412769,32,50,6
504,451,106.112072695802,0.783959239815507,36,38,8
504,452,105.112072695802,0.776571209218245,30,56,6
504,453,104.112072695802,0.769183178620982,43,72,8
504,454,103.112072695802,0.76179514802372,24,48,7
504,455,102.112072695802,0.754407117426458,23,37,5
504,456,101.112072695802,0.747019086829195,24,51,7
504,457,100.112072695802,0.739631056231933,26,48,6
504,458,99.1120726958025,0.732243025634671,27,70,6
504,459,98.1120726958025,0.724854995037409,27,67,9
504,460,97.1120726958025,0.717466964440146,30,35,8
504,461,96.1120726958025,0.710078933842884,27,30,9
504,462,95.1120726958025,0.702690903245622,25,31,8
504,463,94.1120726958025,0.69530287264836,26,49,6
504,464,93.1120726958025,0.687914842051097,28,72,6
504,465,92.1120726958025,0.680526811453835,37,46,9
504,466,91.1120726958025,0.673138780856573,31,34,6
504,467,90.1120726958025,0.665750750259311,31,42,8
504,468,89.1120726958025,0.658362719662048,30,64,7
504,469,88.1120726958025,0.650974689064786,29,57,7
504,470,87.1120726958025,0.643586658467524,25,52,10
504,471,86.1120726958025,0.636198627870261,35,128,7
504,472,85.1120726958025,0.628810597272999,26,82,7
504,473,84.1120726958025,0.621422566675737,31,44,8
504,474,83.1120726958025,0.614034536078475,37,36,5
504,475,82.1120726958025,0.606646505481212,42,37,6
504,476,81.1120726958025,0.59925847488395,44,34,7
504,477,80.1120726958025,0.591870444286688,39,32,7
504,478,79.1120726958025,0.584482413689426,65,56,7
504,479,78.1120726958025,0.577094383092163,95,45,6
504,480,77.1120726958025,0.569706352494901,62,44,7
504,481,76.1120726958025,0.562318321897639,54,44,6
504,482,75.1120726958025,0.554930291300376,57,65,7
504,483,74.1120726958025,0.547542260703114,50,31,6
504,484,73.1120726958025,0.540154230105852,36,35,6
504,485,72.1120726958025,0.53276619950859,34,44,6
504,486,71.1120726958025,0.525378168911327,40,32,7
504,487,70.1120726958025,0.517990138314065,25,45,6
504,488,69.1120726958025,0.510602107716803,36,55,8
504,489,68.1120726958025,0.503214077119541,28,43,7
504,490,67.1120726958025,0.495826046522278,34,46,6
504,491,66.1120726958025,0.488438015925016,32,28,6
504,492,65.1120726958025,0.481049985327754,40,30,6
504,493,64.1120726958025,0.473661954730491,32,36,6
504,494,63.1120726958025,0.466273924133229,36,34,6
504,495,62.1120726958025,0.458885893535967,39,37,5
504,496,61.1120726958025,0.451497862938705,41,35,7
504,497,60.1120726958025,0.444109832341442,37,36,7
504,498,59.1120726958025,0.43672180174418,32,40,5
504,499,58.1120726958025,0.429333771146918,31,41,6
504,500,57.1120726958025,0.421945740549656,31,47,6
504,501,56.1120726958025,0.414557709952393,33,73,7
504,502,55.1120726958025,0.407169679355131,40,65,6
504,503,54.1120726958025,0.399781648757869,26,37,6
504,504,53.1120726958025,0.392393618160607,32,48,6
504,505,52.1120726958025,0.385005587563344,27,62,8
504,506,51.1120726958025,0.377617556966082,39,43,6
504,507,50.1120726958025,0.37022952636882,50,39,8
504,508,49.1120726958025,0.362841495771557,28,49,7
504,509,48.1120726958025,0.355453465174295,25,41,8
504,510,47.1120726958025,0.348065434577033,27,31,6
504,511,46.1120726958025,0.340677403979771,35,69,7
504,512,45.1120726958025,0.333289373382508,35,35,6
504,513,44.1120726958025,0.325901342785246,32,47,6
504,514,43.1120726958025,0.318513312187984,45,62,7
504,515,42.1120726958025,0.311125281590722,33,51,7
504,516,41.1120726958025,0.303737250993459,49,59,7
504,517,40.1120726958025,0.296349220396197,38,45,6
504,518,39.1120726958025,0.288961189798935,37,37,6
504,519,38.1120726958025,0.281573159201672,48,33,7
504,520,37.1120726958025,0.27418512860441,37,37,8
504,521,36.1120726958025,0.266797098007148,35,45,6
504,522,35.1120726958025,0.259409067409886,38,42,6
504,523,34.1120726958025,0.252021036812623,38,67,6
504,524,33.1120726958025,0.244633006215361,49,57,6
504,525,32.1120726958025,0.237244975618099,50,50,7
504,526,31.1120726958025,0.229856945020837,71,30,6
504,527,30.1120726958025,0.222468914423574,60,42,7
504,528,29.1120726958025,0.215080883826312,31,49,8
504,529,28.1120726958025,0.20769285322905,32,30,6
504,530,27.1120726958025,0.200304822631787,35,47,5
504,531,26.1120726958025,0.192916792034525,23,59,8
504,532,25.1120726958025,0.185528761437263,28,56,7
504,533,24.1120726958025,0.178140730840001,35,44,8
504,534,23.1120726958025,0.170752700242738,25,75,9
504,535,22.1120726958025,0.163364669645476,31,59,8
504,536,21.1120726958025,0.155976639048214,60,27,8
504,537,20.1120726958025,0.148588608450952,50,33,8
504,538,19.1120726958025,0.141200577853689,65,39,6
504,539,18.1120726958025,0.133812547256427,48,50,7
504,540,17.1120726958025,0.126424516659165,46,64,8
504,541,16.1120726958025,0.119036486061903,48,38,7
504,542,15.1120726958025,0.11164845546464,37,32,9
504,543,14.1120726958025,0.104260424867378,44,40,8
504,544,13.1120726958025,0.0968723942701157,38,37,7
504,545,12.1120726958025,0.0894843636728534,31,35,10
504,546,11.1120726958025,0.0820963330755912,28,36,7
504,547,10.1120726958025,0.0747083024783289,23,30,9
504,548,9.11207269580245,0.0673202718810666,35,37,8
504,549,8.11207269580245,0.0599322412838044,35,30,13
504,550,7.11207269580245,0.0525442106865421,30,29,8
504,551,6.11207269580245,0.0451561800892798,29,42,9
504,552,5.11207269580245,0.0377681494920175,30,28,8
504,553,4.11207269580245,0.0303801188947553,27,38,8
504,554,3.11207269580245,0.022992088297493,33,44,13
504,555,2.11207269580245,0.0156040577002307,36,39,13
504,556,1.11207269580245,0.00821602710296846,33,35,11
504,557,0.112072695802453,0.000827996505706192,30,44,9
504,558,0,0,40,29,9
504,559,0,0,32,31,9
504,560,0,0,35,36,7
505,418,135.354068562001,1,43,52,6
505,419,135.354068562001,1,41,28,7
505,420,135.354068562001,1,35,44,7
505,421,135.354068562001,1,30,44,7
505,422,135.112072695802,0.998212127136113,33,31,6
505,423,134.112072695802,0.99082409653885,24,42,6
505,424,133.112072695802,0.983436065941588,31,27,7
505,425,132.112072695802,0.976048035344326,24,34,7
505,426,131.112072695802,0.968660004747064,22,35,5
505,427,130.112072695802,0.961271974149801,21,33,5
505,428,129.112072695802,0.953883943552539,33,33,5
505,429,128.112072695802,0.946495912955277,28,49,5
505,430,127.112072695802,0.939107882358014,31,31,7
505,431,126.112072695802,0.931719851760752,28,39,6
505,432,125.112072695802,0.92433182116349,22,40,6
505,433,124.112072695802,0.916943790566228,32,28,8
505,434,123.112072695802,0.909555759968965,34,43,6
505,435,122.112072695802,0.902167729371703,26,31,6
505,436,121.112072695802,0.894779698774441,27,33,8
505,437,120.112072695802,0.887391668177179,29,34,6
505,438,119.112072695802,0.880003637579916,25,49,7
505,439,118.112072695802,0.872615606982654,33,37,8
505,440,117.112072695802,0.865227576385392,28,41,7
505,441,116.112072695802,0.857839545788129,30,38,6
505,442,115.112072695802,0.850451515190867,42,35,6
505,443,114.112072695802,0.843063484593605,21,38,6
505,444,113.112072695802,0.835675453996343,19,36,9
505,445,112.112072695802,0.82828742339908,28,42,8
505,446,111.112072695802,0.820899392801818,37,51,7
505,447,110.112072695802,0.813511362204556,28,32,8
505,448,109.112072695802,0.806123331607294,24,36,7
505,449,108.112072695802,0.798735301010031,32,44,7
505,450,107.112072695802,0.791347270412769,27,42,6
505,451,106.112072695802,0.783959239815507,42,34,4
505,452,105.112072695802,0.776571209218245,34,41,7
505,453,104.112072695802,0.769183178620982,34,45,5
505,454,103.112072695802,0.76179514802372,37,54,6
505,455,102.112072695802,0.754407117426458,29,80,8
505,456,101.112072695802,0.747019086829195,33,56,7
505,457,100.112072695802,0.739631056231933,35,35,6
505,458,99.1120726958025,0.732243025634671,26,43,8
505,459,98.1120726958025,0.724854995037409,26,40,8
505,460,97.1120726958025,0.717466964440146,24,40,6
505,461,96.1120726958025,0.710078933842884,23,35,6
505,462,95.1120726958025,0.702690903245622,44,37,6
505,463,94.1120726958025,0.69530287264836,31,65,7
505,464,93.1120726958025,0.687914842051097,24,70,6
505,465,92.1120726958025,0.680526811453835,24,67,7
505,466,91.1120726958025,0.673138780856573,25,41,6
505,467,90.1120726958025,0.665750750259311,27,29,6
505,468,89.1120726958025,0.658362719662048,36,47,6
505,469,88.1120726958025,0.650974689064786,34,32,6
505,470,87.1120726958025,0.643586658467524,25,65,5
505,471,86.1120726958025,0.636198627870261,28,103,7
505,472,85.1120726958025,0.628810597272999,30,134,7
505,473,84.1120726958025,0.621422566675737,24,84,6
505,474,83.1120726958025,0.614034536078475,43,46,5
505,475,82.1120726958025,0.606646505481212,51,43,8
505,476,81.1120726958025,0.59925847488395,52,37,5
505,477,80.1120726958025,0.591870444286688,45,34,6
505,478,79.1120726958025,0.584482413689426,69,41,6
505,479,78.1120726958025,0.577094383092163,92,45,6
505,480,77.1120726958025,0.569706352494901,46,53,6
505,481,76.1120726958025,0.562318321897639,46,47,6
505,482,75.1120726958025,0.554930291300376,34,32,7
505,483,74.1120726958025,0.547542260703114,33,35,7
505,484,73.1120726958025,0.540154230105852,27,40,9
505,485,72.1120726958025,0.53276619950859,35,42,8
505,486,71.1120726958025,0.525378168911327,38,30,7
505,487,70.1120726958025,0.517990138314065,27,46,9
505,488,69.1120726958025,0.510602107716803,34,49,8
505,489,68.1120726958025,0.503214077119541,39,63,7
505,490,67.1120726958025,0.495826046522278,29,35,6
505,491,66.1120726958025,0.488438015925016,33,42,9
505,492,65.1120726958025,0.481049985327754,45,44,7
505,493,64.1120726958025,0.473661954730491,47,57,6
505,494,63.1120726958025,0.466273924133229,26,31,6
505,495,62.1120726958025,0.458885893535967,28,44,6
505,496,61.1120726958025,0.451497862938705,27,36,9
505,497,60.1120726958025,0.444109832341442,40,40,5
505,498,59.1120726958025,0.43672180174418,33,39,7
505,499,58.1120726958025,0.429333771146918,31,37,7
505,500,57.1120726958025,0.421945740549656,29,41,6
505,501,56.1120726958025,0.414557709952393,32,65,7
505,502,55.1120726958025,0.407169679355131,26,68,6
505,503,54.1120726958025,0.399781648757869,26,48,5
505,504,53.1120726958025,0.392393618160607,32,49,7
505,505,52.1120726958025,0.385005587563344,43,53,10
505,506,51.1120726958025,0.377617556966082,37,32,8
505,507,50.1120726958025,0.37022952636882,26,42,7
505,508,49.1120726958025,0.362841495771557,30,28,8
505,509,48.1120726958025,0.355453465174295,42,42,7
505,510,47.1120726958025,0.348065434577033,36,32,8
505,511,46.1120726958025,0.340677403979771,40,74,8
505,512,45.1120726958025,0.333289373382508,59,54,5
505,513,44.1120726958025,0.325901342785246,49,55,8
505,514,43.1120726958025,0.318513312187984,31,45,8
505,515,42.1120726958025,0.311125281590722,50,43,5
505,516,41.1120726958025,0.303737250993459,32,44,6
505,517,40.1120726958025,0.296349220396197,32,41,7
505,518,39.1120726958025,0.288961189798935,34,38,5
505,519,38.1120726958025,0.281573159201672,29,33,6
505,520,37.1120726958025,0.27418512860441,38,45,6
505,521,36.1120726958025,0.266797098007148,30,66,7
505,522,35.1120726958025,0.259409067409886,31,50,6
505,523,34.1120726958025,0.252021036812623,33,60,7
505,524,33.1120726958025,0.244633006215361,38,30,7
505,525,32.1120726958025,0.237244975618099,51,31,7
505,526,31.1120726958025,0.229856945020837,35,34,9
505,527,30.1120726958025,0.222468914423574,41,40,7
505,528,29.1120726958025,0.215080883826312,33,32,8
505,529,28.1120726958025,0.20769285322905,35,32,9
505,530,27.1120726958025,0.200304822631787,25,52,7
505,531,26.1120726958025,0.192916792034525,27,44,6
505,532,25.1120726958025,0.185528761437263,30,63,9
505,533,24.1120726958025,0.178140730840001,32,57,8
505,534,23.1120726958025,0.170752700242738,23,67,6
505,535,22.1120726958025,0.163364669645476,30,57,9
505,536,21.1120726958025,0.155976639048214,51,38,8
505,537,20.1120726958025,0.148588608450952,55,57,9
505,538,19.1120726958025,0.141200577853689,45,45,8
505,539,18.1120726958025,0.133812547256427,64,60,10
505,540,17.1120726958025,0.126424516659165,48,49,8
505,541,16.1120726958025,0.119036486061903,58,30,9
505,542,15.1120726958025,0.11164845546464,49,34,9
505,543,14.1120726958025,0.104260424867378,31,24,8
505,544,13.1120726958025,0.0968723942701157,34,51,8
505,545,12.1120726958025,0.0894843636728534,33,34,9
505,546,11.1120726958025,0.0820963330755912,27,30,7
505,547,10.1120726958025,0.0747083024783289,26,34,8
505,548,9.11207269580245,0.0673202718810666,32,34,7
505,549,8.11207269580245,0.0599322412838044,33,39,9
505,550,7.11207269580245,0.0525442106865421,29,42,7
505,551,6.11207269580245,0.0451561800892798,36,28,10
505,552,5.11207269580245,0.0377681494920175,36,28,8
505,553,4.11207269580245,0.0303801188947553,39,28,9
505,554,3.11207269580245,0.022992088297493,31,43,11
505,555,2.11207269580245,0.0156040577002307,35,42,8
505,556,1.11207269580245,0.00821602710296846,44,38,11
505,557,0.112072695802453,0.000827996505706192,36,37,10
505,558,0,0,41,52,9
505,559,0,0,36,37,7
505,560,0,0,31,44,9
506,418,135.354068562001,1,57,33,5
506,419,135.354068562001,1,47,49,7
506,420,135.354068562001,1,23,34,7
506,421,135.354068562001,1,28,39,4
506,422,135.112072695802,0.998212127136113,25,43,7
506,423,134.112072695802,0.99082409653885,32,35,6
506,424,133.112072695802,0.983436065941588,32,42,6
506,425,132.112072695802,0.976048035344326,27,34,8
506,426,131.112072695802,0.968660004747064,26,54,7
506,427,130.112072695802,0.961271974149801,29,42,8
506,428,129.112072695802,0.953883943552539,26,39,7
506,429,128.112072695802,0.946495912955277,38,28,7
506,430,127.112072695802,0.939107882358014,26,29,6
506,431,126.112072695802,0.931719851760752,22,35,6
506,432,125.112072695802,0.92433182116349,28,49,6
506,433,124.112072695802,0.916943790566228,34,36,7
506,434,123.112072695802,0.909555759968965,28,39,6
506,435,122.112072695802,0.902167729371703,42,35,7
506,436,121.112072695802,0.894779698774441,32,37,6
506,437,120.112072695802,0.887391668177179,29,31,5
506,438,119.112072695802,0.880003637579916,29,36,6
506,439,118.112072695802,0.872615606982654,29,39,7
506,440,117.112072695802,0.865227576385392,21,40,6
506,441,116.112072695802,0.857839545788129,35,28,6
506,442,115.112072695802,0.850451515190867,37,35,6
506,443,114.112072695802,0.843063484593605,49,32,6
506,444,113.112072695802,0.835675453996343,31,39,8
506,445,112.112072695802,0.82828742339908,22,35,7
506,446,111.112072695802,0.820899392801818,32,27,7
506,447,110.112072695802,0.813511362204556,31,29,6
506,448,109.112072695802,0.806123331607294,25,37,7
506,449,108.112072695802,0.798735301010031,40,41,5
506,450,107.112072695802,0.791347270412769,47,46,7
506,451,106.112072695802,0.783959239815507,36,42,8
506,452,105.112072695802,0.776571209218245,30,58,6
506,453,104.112072695802,0.769183178620982,32,76,6
506,454,103.112072695802,0.76179514802372,33,42,6
506,455,102.112072695802,0.754407117426458,28,43,5
506,456,101.112072695802,0.747019086829195,31,49,9
506,457,100.112072695802,0.739631056231933,27,40,8
506,458,99.1120726958025,0.732243025634671,27,42,7
506,459,98.1120726958025,0.724854995037409,27,48,6
506,460,97.1120726958025,0.717466964440146,31,39,6
506,461,96.1120726958025,0.710078933842884,29,44,7
506,462,95.1120726958025,0.702690903245622,26,43,6
506,463,94.1120726958025,0.69530287264836,27,32,7
506,464,93.1120726958025,0.687914842051097,36,65,10
506,465,92.1120726958025,0.680526811453835,35,64,6
506,466,91.1120726958025,0.673138780856573,22,42,7
506,467,90.1120726958025,0.665750750259311,33,28,8
506,468,89.1120726958025,0.658362719662048,34,29,7
506,469,88.1120726958025,0.650974689064786,33,54,7
506,470,87.1120726958025,0.643586658467524,38,46,6
506,471,86.1120726958025,0.636198627870261,33,152,6
506,472,85.1120726958025,0.628810597272999,25,112,7
506,473,84.1120726958025,0.621422566675737,26,65,8
506,474,83.1120726958025,0.614034536078475,55,64,8
506,475,82.1120726958025,0.606646505481212,42,39,6
506,476,81.1120726958025,0.59925847488395,45,48,6
506,477,80.1120726958025,0.591870444286688,62,48,7
506,478,79.1120726958025,0.584482413689426,56,62,6
506,479,78.1120726958025,0.577094383092163,55,50,5
506,480,77.1120726958025,0.569706352494901,35,41,7
506,481,76.1120726958025,0.562318321897639,40,47,8
506,482,75.1120726958025,0.554930291300376,30,44,7
506,483,74.1120726958025,0.547542260703114,32,36,8
506,484,73.1120726958025,0.540154230105852,28,40,8
506,485,72.1120726958025,0.53276619950859,27,40,7
506,486,71.1120726958025,0.525378168911327,30,45,9
