428,520,145.619431891543,0.87412454075686,49,38,19
428,521,146.619431891543,0.8801273422333,28,53,18
428,522,147.619431891543,0.88613014370974,40,47,31
428,523,148.619431891543,0.892132945186179,38,31,23
428,524,149.619431891543,0.898135746662619,48,37,20
428,525,150.619431891543,0.904138548139058,52,41,19
428,526,151.619431891543,0.910141349615498,54,37,19
428,527,152.619431891543,0.916144151091938,61,42,18
428,528,153.619431891543,0.922146952568378,55,47,20
428,529,154.619431891543,0.928149754044817,53,28,16
428,530,155.619431891543,0.934152555521257,60,42,24
428,531,156.619431891543,0.940155356997696,36,39,24
428,532,157.619431891543,0.946158158474136,37,39,20
428,533,158.619431891543,0.952160959950576,33,35,17
428,534,159.619431891543,0.958163761427016,39,38,15
428,535,160.619431891543,0.964166562903455,30,36,14
428,536,161.619431891543,0.970169364379895,55,45,22
428,537,162.619431891543,0.976172165856335,52,36,23
428,538,163.619431891543,0.982174967332774,35,46,19
428,539,164.619431891543,0.988177768809214,35,48,23
428,540,165.619431891543,0.994180570285654,43,47,20
428,541,166.588884194303,1,63,39,28
428,542,166.588884194303,1,72,46,25
428,543,166.588884194303,1,58,47,22
428,544,166.588884194303,1,58,34,37
428,545,166.588884194303,1,93,39,24
429,369,0,0,34,34,10
429,370,0,0,28,49,8
429,371,0,0,34,36,10
429,372,0,0,28,39,8
429,373,0,0,34,32,9
429,374,0,0,40,39,9
429,375,0.619431891542945,0.00371832667310781,28,37,8
429,376,1.61943189154294,0.00972112814954748,36,42,12
429,377,2.61943189154294,0.0157239296259871,57,43,10
429,378,3.61943189154294,0.0217267311024268,42,36,9
429,379,4.61943189154294,0.0277295325788665,32,27,8
429,380,5.61943189154294,0.0337323340553062,35,32,7
429,381,6.61943189154294,0.0397351355317458,28,30,10
429,382,7.61943189154294,0.0457379370081855,44,41,7
429,383,8.61943189154294,0.0517407384846252,32,45,7
429,384,9.61943189154294,0.0577435399610648,26,34,10
429,385,10.6194318915429,0.0637463414375045,40,42,8
429,386,11.6194318915429,0.0697491429139442,29,42,11
429,387,12.6194318915429,0.0757519443903839,31,41,9
429,388,13.6194318915429,0.0817547458668235,37,34,9
429,389,14.6194318915429,0.0877575473432632,63,29,9
429,390,15.6194318915429,0.0937603488197029,47,46,9
429,391,16.6194318915429,0.0997631502961425,59,39,9
429,392,17.6194318915429,0.105765951772582,50,41,9
429,393,18.6194318915429,0.111768753249022,55,38,10
429,394,19.6194318915429,0.117771554725462,34,40,11
429,395,20.6194318915429,0.123774356201901,46,38,11
429,396,21.6194318915429,0.129777157678341,42,33,10
429,397,22.6194318915429,0.135779959154781,32,38,7
429,398,23.6194318915429,0.14178276063122,37,49,8
429,399,24.6194318915429,0.14778556210766,43,43,10
429,400,25.6194318915429,0.1537883635841,34,42,12
429,401,26.6194318915429,0.159791165060539,30,34,8
429,402,27.6194318915429,0.165793966536979,27,39,8
429,403,28.6194318915429,0.171796768013419,41,38,10
429,404,29.6194318915429,0.177799569489858,41,39,12
429,405,30.6194318915429,0.183802370966298,63,43,10
429,406,31.6194318915429,0.189805172442738,75,44,9
429,407,32.6194318915429,0.195807973919177,81,33,9
429,408,33.6194318915429,0.201810775395617,82,35,8
429,409,34.6194318915429,0.207813576872057,86,34,8
429,410,35.6194318915429,0.213816378348496,66,35,11
429,411,36.6194318915429,0.219819179824936,43,40,7
429,412,37.6194318915429,0.225821981301376,41,40,8
429,413,38.6194318915429,0.231824782777815,32,46,11
429,414,39.6194318915429,0.237827584254255,28,30,9
429,415,40.6194318915429,0.243830385730695,37,37,12
429,416,41.6194318915429,0.249833187207134,36,62,10
429,417,42.6194318915429,0.255835988683574,37,44,11
429,418,43.6194318915429,0.261838790160014,34,37,10
429,419,44.6194318915429,0.267841591636453,33,35,8
429,420,45.6194318915429,0.273844393112893,26,40,11
429,421,46.6194318915429,0.279847194589333,30,36,12
429,422,47.6194318915429,0.285849996065772,28,39,9
429,423,48.6194318915429,0.291852797542212,29,45,9
429,424,49.6194318915429,0.297855599018652,31,42,7
429,425,50.6194318915429,0.303858400495091,31,45,9
429,426,51.6194318915429,0.309861201971531,28,49,10
429,427,52.6194318915429,0.315864003447971,31,45,11
429,428,53.6194318915429,0.32186680492441,26,47,10
429,429,54.6194318915429,0.32786960640085,50,40,10
429,430,55.6194318915429,0.33387240787729,31,49,13
429,431,56.6194318915429,0.339875209353729,47,49,11
429,432,57.6194318915429,0.345878010830169,43,34,12
429,433,58.6194318915429,0.351880812306609,27,30,14
429,434,59.6194318915429,0.357883613783048,37,39,11
429,435,60.6194318915429,0.363886415259488,52,41,12
429,436,61.6194318915429,0.369889216735928,53,33,10
429,437,62.6194318915429,0.375892018212367,46,38,13
429,438,63.6194318915429,0.381894819688807,54,32,10
429,439,64.6194318915429,0.387897621165247,56,52,10
429,440,65.6194318915429,0.393900422641686,40,46,10
429,441,66.6194318915429,0.399903224118126,45,33,10
429,442,67.6194318915429,0.405906025594566,37,41,11
429,443,68.6194318915429,0.411908827071005,38,42,11
429,444,69.6194318915429,0.417911628547445,31,41,9
429,445,70.6194318915429,0.423914430023885,26,37,10
429,446,71.6194318915429,0.429917231500324,36,32,10
429,447,72.6194318915429,0.435920032976764,31,33,12
429,448,73.6194318915429,0.441922834453204,34,48,12
429,449,74.6194318915429,0.447925635929643,41,39,14
429,450,75.6194318915429,0.453928437406083,41,45,13
429,451,76.6194318915429,0.459931238882523,31,46,17
429,452,77.6194318915429,0.465934040358962,43,34,11
429,453,78.6194318915429,0.471936841835402,43,38,11
429,454,79.6194318915429,0.477939643311842,35,45,12
429,455,80.6194318915429,0.483942444788282,31,36,12
429,456,81.6194318915429,0.489945246264721,26,39,13
429,457,82.6194318915429,0.495948047741161,47,51,15
429,458,83.6194318915429,0.5019508492176,81,45,17
429,459,84.6194318915429,0.50795365069404,122,34,12
429,460,85.6194318915429,0.51395645217048,140,32,17
429,461,86.6194318915429,0.51995925364692,75,43,12
429,462,87.6194318915429,0.525962055123359,48,35,15
429,463,88.6194318915429,0.531964856599799,26,41,13
429,464,89.6194318915429,0.537967658076239,46,44,15
429,465,90.6194318915429,0.543970459552678,25,38,12
429,466,91.6194318915429,0.549973261029118,36,34,16
429,467,92.6194318915429,0.555976062505558,28,37,14
429,468,93.6194318915429,0.561978863981997,28,35,15
429,469,94.6194318915429,0.567981665458437,31,31,14
429,470,95.6194318915429,0.573984466934877,31,41,13
429,471,96.6194318915429,0.579987268411316,37,38,12
429,472,97.6194318915429,0.585990069887756,47,53,14
429,473,98.6194318915429,0.591992871364196,56,37,14
429,474,99.6194318915429,0.597995672840635,74,34,15
429,475,100.619431891543,0.603998474317075,109,49,12
429,476,101.619431891543,0.610001275793515,156,52,21
429,477,102.619431891543,0.616004077269954,133,50,13
429,478,103.619431891543,0.622006878746394,95,38,20
429,479,104.619431891543,0.628009680222834,44,47,16
429,480,105.619431891543,0.634012481699273,40,40,16
429,481,106.619431891543,0.640015283175713,32,37,14
429,482,107.619431891543,0.646018084652153,46,37,16
429,483,108.619431891543,0.652020886128592,45,42,15
429,484,109.619431891543,0.658023687605032,37,36,17
429,485,110.619431891543,0.664026489081472,46,50,13
429,486,111.619431891543,0.670029290557911,35,41,19
429,487,112.619431891543,0.676032092034351,64,42,18
429,488,113.619431891543,0.682034893510791,62,37,18
429,489,114.619431891543,0.68803769498723,39,43,14
429,490,115.619431891543,0.69404049646367,37,36,16
429,491,116.619431891543,0.70004329794011,37,41,14
429,492,117.619431891543,0.706046099416549,30,47,14
429,493,118.619431891543,0.712048900892989,39,45,13
429,494,119.619431891543,0.718051702369429,33,38,12
429,495,120.619431891543,0.724054503845868,49,46,17
429,496,121.619431891543,0.730057305322308,49,41,13
429,497,122.619431891543,0.736060106798748,44,35,13
429,498,123.619431891543,0.742062908275187,31,31,19
429,499,124.619431891543,0.748065709751627,46,40,18
429,500,125.619431891543,0.754068511228067,35,37,16
429,501,126.619431891543,0.760071312704506,32,36,15
429,502,127.619431891543,0.766074114180946,47,44,19
429,503,128.619431891543,0.772076915657386,42,42,19
429,504,129.619431891543,0.778079717133825,42,47,18
429,505,130.619431891543,0.784082518610265,39,41,13
429,506,131.619431891543,0.790085320086705,46,38,14
429,507,132.619431891543,0.796088121563144,43,43,18
429,508,133.619431891543,0.802090923039584,42,34,19
429,509,134.619431891543,0.808093724516024,40,31,17
429,510,135.619431891543,0.814096525992463,29,35,15
429,511,136.619431891543,0.820099327468903,30,48,18
429,512,137.619431891543,0.826102128945343,28,38,16
429,513,138.619431891543,0.832104930421782,38,44,21
429,514,139.619431891543,0.838107731898222,33,31,16
429,515,140.619431891543,0.844110533374662,25,36,19
429,516,141.619431891543,0.850113334851101,32,35,17
429,517,142.619431891543,0.856116136327541,34,36,25
429,518,143.619431891543,0.862118937803981,44,57,15
429,519,144.619431891543,0.86812173928042,38,41,21
429,520,145.619431891543,0.87412454075686,27,34,20
429,521,146.619431891543,0.8801273422333,44,42,21
429,522,147.619431891543,0.88613014370974,28,36,18
429,523,148.619431891543,0.892132945186179,35,39,19
429,524,149.619431891543,0.898135746662619,32,36,20
429,525,150.619431891543,0.904138548139058,31,32,20
429,526,151.619431891543,0.910141349615498,38,30,16
429,527,152.619431891543,0.916144151091938,40,33,17
429,528,153.619431891543,0.922146952568378,43,34,20
429,529,154.619431891543,0.928149754044817,64,31,23
429,530,155.619431891543,0.934152555521257,45,43,21
429,531,156.619431891543,0.940155356997696,36,45,21
429,532,157.619431891543,0.946158158474136,35,37,21
429,533,158.619431891543,0.952160959950576,39,35,17
429,534,159.619431891543,0.958163761427016,33,33,20
429,535,160.619431891543,0.964166562903455,42,44,16
429,536,161.619431891543,0.970169364379895,33,41,17
429,537,162.619431891543,0.976172165856335,37,37,22
429,538,163.619431891543,0.982174967332774,33,51,18
429,539,164.619431891543,0.988177768809214,41,48,26
429,540,165.619431891543,0.994180570285654,51,35,20
429,541,166.588884194303,1,53,52,21
429,542,166.588884194303,1,76,49,17
429,543,166.588884194303,1,83,35,17
429,544,166.588884194303,1,66,35,25
429,545,166.588884194303,1,76,48,32
430,369,0,0,31,52,9
430,370,0,0,34,43,9
430,371,0,0,26,53,7
430,372,0,0,39,38,7
430,373,0,0,37,38,9
430,374,0,0,27,34,11
430,375,0.619431891542945,0.00371832667310781,35,57,10
430,376,1.61943189154294,0.00972112814954748,46,33,8
430,377,2.61943189154294,0.0157239296259871,27,43,8
430,378,3.61943189154294,0.0217267311024268,31,35,7
430,379,4.61943189154294,0.0277295325788665,42,35,8
430,380,5.61943189154294,0.0337323340553062,33,29,10
430,381,6.61943189154294,0.0397351355317458,29,36,8
430,382,7.61943189154294,0.0457379370081855,33,59,11
430,383,8.61943189154294,0.0517407384846252,27,41,8
430,384,9.61943189154294,0.0577435399610648,27,34,6
430,385,10.6194318915429,0.0637463414375045,37,38,11
430,386,11.6194318915429,0.0697491429139442,29,33,10
430,387,12.6194318915429,0.0757519443903839,35,29,7
430,388,13.6194318915429,0.0817547458668235,44,37,8
430,389,14.6194318915429,0.0877575473432632,42,35,10
430,390,15.6194318915429,0.0937603488197029,67,42,9
430,391,16.6194318915429,0.0997631502961425,88,43,8
430,392,17.6194318915429,0.105765951772582,77,35,9
430,393,18.6194318915429,0.111768753249022,32,37,9
430,394,19.6194318915429,0.117771554725462,36,36,9
430,395,20.6194318915429,0.123774356201901,37,36,9
430,396,21.6194318915429,0.129777157678341,36,27,8
430,397,22.6194318915429,0.135779959154781,32,33,10
430,398,23.6194318915429,0.14178276063122,49,37,9
430,399,24.6194318915429,0.14778556210766,37,40,9
430,400,25.6194318915429,0.1537883635841,29,35,12
430,401,26.6194318915429,0.159791165060539,42,57,10
430,402,27.6194318915429,0.165793966536979,37,33,10
430,403,28.6194318915429,0.171796768013419,41,48,9
430,404,29.6194318915429,0.177799569489858,62,60,8
430,405,30.6194318915429,0.183802370966298,89,37,10
430,406,31.6194318915429,0.189805172442738,90,38,9
430,407,32.6194318915429,0.195807973919177,77,44,11
430,408,33.6194318915429,0.201810775395617,101,31,12
430,409,34.6194318915429,0.207813576872057,86,32,10
430,410,35.6194318915429,0.213816378348496,67,38,11
430,411,36.6194318915429,0.219819179824936,37,42,10
430,412,37.6194318915429,0.225821981301376,31,29,9
430,413,38.6194318915429,0.231824782777815,35,36,10
430,414,39.6194318915429,0.237827584254255,28,38,11
430,415,40.6194318915429,0.243830385730695,29,35,10
430,416,41.6194318915429,0.249833187207134,28,40,13
430,417,42.6194318915429,0.255835988683574,34,34,10
430,418,43.6194318915429,0.261838790160014,31,55,11
430,419,44.6194318915429,0.267841591636453,25,45,13
430,420,45.6194318915429,0.273844393112893,31,30,11
430,421,46.6194318915429,0.279847194589333,43,38,9
430,422,47.6194318915429,0.285849996065772,32,60,10
430,423,48.6194318915429,0.291852797542212,36,39,11
430,424,49.6194318915429,0.297855599018652,29,40,11
430,425,50.6194318915429,0.303858400495091,35,30,13
430,426,51.6194318915429,0.309861201971531,37,34,13
430,427,52.6194318915429,0.315864003447971,37,38,11
430,428,53.6194318915429,0.32186680492441,59,40,13
430,429,54.6194318915429,0.32786960640085,45,43,10
430,430,55.6194318915429,0.33387240787729,55,36,10
430,431,56.6194318915429,0.339875209353729,49,37,9
430,432,57.6194318915429,0.345878010830169,41,38,13
430,433,58.6194318915429,0.351880812306609,31,34,10
430,434,59.6194318915429,0.357883613783048,47,38,13
430,435,60.6194318915429,0.363886415259488,47,40,10
430,436,61.6194318915429,0.369889216735928,54,43,13
430,437,62.6194318915429,0.375892018212367,52,48,12
430,438,63.6194318915429,0.381894819688807,49,45,11
430,439,64.6194318915429,0.387897621165247,40,45,10
430,440,65.6194318915429,0.393900422641686,35,51,11
430,441,66.6194318915429,0.399903224118126,35,38,11
430,442,67.6194318915429,0.405906025594566,35,40,16
430,443,68.6194318915429,0.411908827071005,33,34,10
430,444,69.6194318915429,0.417911628547445,33,48,12
430,445,70.6194318915429,0.423914430023885,41,31,15
430,446,71.6194318915429,0.429917231500324,30,41,14
430,447,72.6194318915429,0.435920032976764,29,45,10
430,448,73.6194318915429,0.441922834453204,30,36,14
430,449,74.6194318915429,0.447925635929643,31,44,13
430,450,75.6194318915429,0.453928437406083,44,55,12
430,451,76.6194318915429,0.459931238882523,32,40,15
430,452,77.6194318915429,0.465934040358962,40,40,11
430,453,78.6194318915429,0.471936841835402,35,49,11
430,454,79.6194318915429,0.477939643311842,50,43,14
430,455,80.6194318915429,0.483942444788282,40,51,12
430,456,81.6194318915429,0.489945246264721,36,34,13
430,457,82.6194318915429,0.495948047741161,44,34,15
430,458,83.6194318915429,0.5019508492176,68,48,15
430,459,84.6194318915429,0.50795365069404,149,43,11
430,460,85.6194318915429,0.51395645217048,156,35,14
430,461,86.6194318915429,0.51995925364692,124,34,12
430,462,87.6194318915429,0.525962055123359,66,30,13
430,463,88.6194318915429,0.531964856599799,54,40,12
430,464,89.6194318915429,0.537967658076239,44,40,16
430,465,90.6194318915429,0.543970459552678,39,38,18
430,466,91.6194318915429,0.549973261029118,39,31,15
430,467,92.6194318915429,0.555976062505558,31,45,15
430,468,93.6194318915429,0.561978863981997,36,31,13
430,469,94.6194318915429,0.567981665458437,38,33,16
430,470,95.6194318915429,0.573984466934877,34,36,18
430,471,96.6194318915429,0.579987268411316,36,30,15
430,472,97.6194318915429,0.585990069887756,33,45,22
430,473,98.6194318915429,0.591992871364196,32,38,16
430,474,99.6194318915429,0.597995672840635,69,32,17
430,475,100.619431891543,0.603998474317075,94,38,12
430,476,101.619431891543,0.610001275793515,139,37,15
430,477,102.619431891543,0.616004077269954,120,43,16
430,478,103.619431891543,0.622006878746394,58,27,16
430,479,104.619431891543,0.628009680222834,37,35,19
430,480,105.619431891543,0.634012481699273,28,29,14
430,481,106.619431891543,0.640015283175713,45,39,15
430,482,107.619431891543,0.646018084652153,49,35,11
430,483,108.619431891543,0.652020886128592,62,31,16
430,484,109.619431891543,0.658023687605032,60,33,13
430,485,110.619431891543,0.664026489081472,74,34,11
430,486,111.619431891543,0.670029290557911,82,46,13
430,487,112.619431891543,0.676032092034351,127,44,16
430,488,113.619431891543,0.682034893510791,96,35,14
430,489,114.619431891543,0.68803769498723,80,48,14
430,490,115.619431891543,0.69404049646367,46,40,15
430,491,116.619431891543,0.70004329794011,49,43,19
430,492,117.619431891543,0.706046099416549,49,42,17
430,493,118.619431891543,0.712048900892989,42,46,16
430,494,119.619431891543,0.718051702369429,38,37,16
430,495,120.619431891543,0.724054503845868,35,41,20
430,496,121.619431891543,0.730057305322308,35,40,19
430,497,122.619431891543,0.736060106798748,38,30,18
430,498,123.619431891543,0.742062908275187,31,38,16
430,499,124.619431891543,0.748065709751627,36,31,21
430,500,125.619431891543,0.754068511228067,34,48,18
430,501,126.619431891543,0.760071312704506,51,30,20
430,502,127.619431891543,0.766074114180946,64,31,25
430,503,128.619431891543,0.772076915657386,84,38,33
430,504,129.619431891543,0.778079717133825,68,53,15
430,505,130.619431891543,0.784082518610265,72,34,21
430,506,131.619431891543,0.790085320086705,44,37,16
430,507,132.619431891543,0.796088121563144,29,35,16
430,508,133.619431891543,0.802090923039584,42,45,16
430,509,134.619431891543,0.808093724516024,35,43,15
430,510,135.619431891543,0.814096525992463,35,51,22
430,511,136.619431891543,0.820099327468903,35,40,19
430,512,137.619431891543,0.826102128945343,42,29,22
430,513,138.619431891543,0.832104930421782,28,47,15
430,514,139.619431891543,0.838107731898222,44,38,21
430,515,140.619431891543,0.844110533374662,34,38,16
430,516,141.619431891543,0.850113334851101,35,43,18
430,517,142.619431891543,0.856116136327541,31,40,13
430,518,143.619431891543,0.862118937803981,38,36,17
430,519,144.619431891543,0.86812173928042,50,34,16
430,520,145.619431891543,0.87412454075686,29,31,23
430,521,146.619431891543,0.8801273422333,29,34,19
430,522,147.619431891543,0.88613014370974,41,35,17
430,523,148.619431891543,0.892132945186179,35,40,18
430,524,149.619431891543,0.898135746662619,30,40,18
430,525,150.619431891543,0.904138548139058,31,49,19
430,526,151.619431891543,0.910141349615498,33,32,20
430,527,152.619431891543,0.916144151091938,33,47,16
430,528,153.619431891543,0.922146952568378,33,36,19
430,529,154.619431891543,0.928149754044817,31,47,26
430,530,155.619431891543,0.934152555521257,24,38,18
430,531,156.619431891543,0.940155356997696,31,45,19
430,532,157.619431891543,0.946158158474136,42,34,20
430,533,158.619431891543,0.952160959950576,37,43,22
430,534,159.619431891543,0.958163761427016,38,44,26
430,535,160.619431891543,0.964166562903455,44,31,22
430,536,161.619431891543,0.970169364379895,37,42,21
430,537,162.619431891543,0.976172165856335,34,48,21
430,538,163.619431891543,0.982174967332774,36,48,19
430,539,164.619431891543,0.988177768809214,39,41,20
430,540,165.619431891543,0.994180570285654,43,47,25
430,541,166.588884194303,1,70,35,22
430,542,166.588884194303,1,76,51,22
430,543,166.588884194303,1,64,34,23
430,544,166.588884194303,1,65,45,24
430,545,166.588884194303,1,95,43,16
431,369,0,0,44,50,10
431,370,0,0,29,35,9
431,371,0,0,31,29,9
431,372,0,0,31,31,11
431,373,0,0,27,33,8
431,374,0,0,43,39,11
431,375,0.619431891542945,0.00371832667310781,29,44,10
431,376,1.61943189154294,0.00972112814954748,47,34,9
431,377,2.61943189154294,0.0157239296259871,44,36,10
431,378,3.61943189154294,0.0217267311024268,33,43,8
431,379,4.61943189154294,0.0277295325788665,26,37,6
431,380,5.61943189154294,0.0337323340553062,23,28,8
431,381,6.61943189154294,0.0397351355317458,34,43,7
431,382,7.61943189154294,0.0457379370081855,29,35,9
431,383,8.61943189154294,0.0517407384846252,34,29,8
431,384,9.61943189154294,0.0577435399610648,26,37,8
431,385,10.6194318915429,0.0637463414375045,33,38,8
431,386,11.6194318915429,0.0697491429139442,42,38,8
431,387,12.6194318915429,0.0757519443903839,48,31,11
431,388,13.6194318915429,0.0817547458668235,33,36,9
431,389,14.6194318915429,0.0877575473432632,55,43,12
431,390,15.6194318915429,0.0937603488197029,79,40,15
431,391,16.6194318915429,0.0997631502961425,117,38,11
431,392,17.6194318915429,0.105765951772582,101,40,9
431,393,18.6194318915429,0.111768753249022,47,37,8
431,394,19.6194318915429,0.117771554725462,44,37,11
431,395,20.6194318915429,0.123774356201901,41,34,10
