503,473,84.1120726958025,0.621422566675737,54,28,25
503,474,83.1120726958025,0.614034536078475,64,38,36
503,475,82.1120726958025,0.606646505481212,41,49,35
503,476,81.1120726958025,0.59925847488395,37,38,31
503,477,80.1120726958025,0.591870444286688,36,40,30
503,478,79.1120726958025,0.584482413689426,44,33,37
503,479,78.1120726958025,0.577094383092163,40,39,23
503,480,77.1120726958025,0.569706352494901,35,34,35
503,481,76.1120726958025,0.562318321897639,38,34,33
503,482,75.1120726958025,0.554930291300376,45,41,28
503,483,74.1120726958025,0.547542260703114,38,37,46
503,484,73.1120726958025,0.540154230105852,75,38,33
503,485,72.1120726958025,0.53276619950859,63,45,53
503,486,71.1120726958025,0.525378168911327,63,37,35
503,487,70.1120726958025,0.517990138314065,48,34,36
503,488,69.1120726958025,0.510602107716803,62,55,55
503,489,68.1120726958025,0.503214077119541,68,47,63
503,490,67.1120726958025,0.495826046522278,52,64,62
503,491,66.1120726958025,0.488438015925016,67,33,66
503,492,65.1120726958025,0.481049985327754,42,43,88
503,493,64.1120726958025,0.473661954730491,47,38,75
503,494,63.1120726958025,0.466273924133229,47,52,56
503,495,62.1120726958025,0.458885893535967,33,45,58
503,496,61.1120726958025,0.451497862938705,36,40,48
503,497,60.1120726958025,0.444109832341442,49,52,42
503,498,59.1120726958025,0.43672180174418,42,42,53
503,499,58.1120726958025,0.429333771146918,68,65,50
503,500,57.1120726958025,0.421945740549656,41,46,33
503,501,56.1120726958025,0.414557709952393,31,46,25
503,502,55.1120726958025,0.407169679355131,46,41,40
503,503,54.1120726958025,0.399781648757869,60,47,25
503,504,53.1120726958025,0.392393618160607,57,42,29
503,505,52.1120726958025,0.385005587563344,64,50,27
503,506,51.1120726958025,0.377617556966082,52,49,31
503,507,50.1120726958025,0.37022952636882,41,35,27
503,508,49.1120726958025,0.362841495771557,55,39,32
503,509,48.1120726958025,0.355453465174295,43,46,31
503,510,47.1120726958025,0.348065434577033,35,49,31
503,511,46.1120726958025,0.340677403979771,48,51,29
503,512,45.1120726958025,0.333289373382508,50,45,38
503,513,44.1120726958025,0.325901342785246,50,46,21
503,514,43.1120726958025,0.318513312187984,32,44,24
503,515,42.1120726958025,0.311125281590722,31,39,24
503,516,41.1120726958025,0.303737250993459,33,46,24
503,517,40.1120726958025,0.296349220396197,47,42,31
503,518,39.1120726958025,0.288961189798935,54,39,24
503,519,38.1120726958025,0.281573159201672,56,37,27
503,520,37.1120726958025,0.27418512860441,63,43,29
503,521,36.1120726958025,0.266797098007148,41,44,38
503,522,35.1120726958025,0.259409067409886,36,49,30
503,523,34.1120726958025,0.252021036812623,44,43,43
503,524,33.1120726958025,0.244633006215361,62,52,55
503,525,32.1120726958025,0.237244975618099,38,57,71
503,526,31.1120726958025,0.229856945020837,90,57,46
503,527,30.1120726958025,0.222468914423574,68,46,67
503,528,29.1120726958025,0.215080883826312,52,45,46
503,529,28.1120726958025,0.20769285322905,63,46,51
503,530,27.1120726958025,0.200304822631787,44,61,47
503,531,26.1120726958025,0.192916792034525,36,53,45
503,532,25.1120726958025,0.185528761437263,69,52,40
503,533,24.1120726958025,0.178140730840001,37,44,41
503,534,23.1120726958025,0.170752700242738,32,51,42
503,535,22.1120726958025,0.163364669645476,37,61,41
503,536,21.1120726958025,0.155976639048214,39,48,41
503,537,20.1120726958025,0.148588608450952,41,36,45
503,538,19.1120726958025,0.141200577853689,38,52,53
503,539,18.1120726958025,0.133812547256427,49,45,43
503,540,17.1120726958025,0.126424516659165,53,60,57
503,541,16.1120726958025,0.119036486061903,58,42,40
503,542,15.1120726958025,0.11164845546464,62,51,69
503,543,14.1120726958025,0.104260424867378,77,50,52
503,544,13.1120726958025,0.0968723942701157,49,41,43
503,545,12.1120726958025,0.0894843636728534,70,61,42
503,546,11.1120726958025,0.0820963330755912,65,45,52
503,547,10.1120726958025,0.0747083024783289,63,55,60
503,548,9.11207269580245,0.0673202718810666,65,43,56
503,549,8.11207269580245,0.0599322412838044,44,59,74
503,550,7.11207269580245,0.0525442106865421,47,91,71
503,551,6.11207269580245,0.0451561800892798,50,75,69
503,552,5.11207269580245,0.0377681494920175,57,59,71
503,553,4.11207269580245,0.0303801188947553,52,60,71
503,554,3.11207269580245,0.022992088297493,37,62,78
503,555,2.11207269580245,0.0156040577002307,32,101,104
503,556,1.11207269580245,0.00821602710296846,34,58,77
503,557,0.112072695802453,0.000827996505706192,41,69,64
503,558,0,0,38,66,59
503,559,0,0,39,71,49
503,560,0,0,32,63,60
504,418,135.354068562001,1,39,49,11
504,419,135.354068562001,1,54,54,17
504,420,135.354068562001,1,39,43,16
504,421,135.354068562001,1,33,38,13
504,422,135.112072695802,0.998212127136113,30,38,14
504,423,134.112072695802,0.99082409653885,38,34,17
504,424,133.112072695802,0.983436065941588,33,40,14
504,425,132.112072695802,0.976048035344326,33,46,11
504,426,131.112072695802,0.968660004747064,32,41,14
504,427,130.112072695802,0.961271974149801,30,38,15
504,428,129.112072695802,0.953883943552539,29,36,16
504,429,128.112072695802,0.946495912955277,29,39,19
504,430,127.112072695802,0.939107882358014,45,31,16
504,431,126.112072695802,0.931719851760752,40,32,14
504,432,125.112072695802,0.92433182116349,37,36,12
504,433,124.112072695802,0.916943790566228,40,43,13
504,434,123.112072695802,0.909555759968965,44,43,19
504,435,122.112072695802,0.902167729371703,36,48,16
504,436,121.112072695802,0.894779698774441,41,60,13
504,437,120.112072695802,0.887391668177179,47,40,16
504,438,119.112072695802,0.880003637579916,34,39,15
504,439,118.112072695802,0.872615606982654,37,41,14
504,440,117.112072695802,0.865227576385392,30,40,23
504,441,116.112072695802,0.857839545788129,55,45,18
504,442,115.112072695802,0.850451515190867,50,37,16
504,443,114.112072695802,0.843063484593605,51,37,16
504,444,113.112072695802,0.835675453996343,39,34,17
504,445,112.112072695802,0.82828742339908,29,52,14
504,446,111.112072695802,0.820899392801818,48,38,17
504,447,110.112072695802,0.813511362204556,43,50,12
504,448,109.112072695802,0.806123331607294,42,40,15
504,449,108.112072695802,0.798735301010031,33,46,15
504,450,107.112072695802,0.791347270412769,31,38,18
504,451,106.112072695802,0.783959239815507,30,36,16
504,452,105.112072695802,0.776571209218245,33,34,14
504,453,104.112072695802,0.769183178620982,40,44,18
504,454,103.112072695802,0.76179514802372,38,39,18
504,455,102.112072695802,0.754407117426458,37,46,19
504,456,101.112072695802,0.747019086829195,41,31,14
504,457,100.112072695802,0.739631056231933,35,41,16
504,458,99.1120726958025,0.732243025634671,32,42,30
504,459,98.1120726958025,0.724854995037409,28,32,17
504,460,97.1120726958025,0.717466964440146,35,36,16
504,461,96.1120726958025,0.710078933842884,30,41,27
504,462,95.1120726958025,0.702690903245622,37,34,16
504,463,94.1120726958025,0.69530287264836,27,37,23
504,464,93.1120726958025,0.687914842051097,35,43,20
504,465,92.1120726958025,0.680526811453835,34,41,32
504,466,91.1120726958025,0.673138780856573,28,34,19
504,467,90.1120726958025,0.665750750259311,39,49,20
504,468,89.1120726958025,0.658362719662048,34,46,21
504,469,88.1120726958025,0.650974689064786,25,40,30
504,470,87.1120726958025,0.643586658467524,37,33,43
504,471,86.1120726958025,0.636198627870261,40,49,43
504,472,85.1120726958025,0.628810597272999,40,40,31
504,473,84.1120726958025,0.621422566675737,62,31,24
504,474,83.1120726958025,0.614034536078475,36,43,30
504,475,82.1120726958025,0.606646505481212,38,34,38
504,476,81.1120726958025,0.59925847488395,42,49,29
504,477,80.1120726958025,0.591870444286688,47,40,43
504,478,79.1120726958025,0.584482413689426,34,35,34
504,479,78.1120726958025,0.577094383092163,55,44,29
504,480,77.1120726958025,0.569706352494901,52,58,31
504,481,76.1120726958025,0.562318321897639,44,59,43
504,482,75.1120726958025,0.554930291300376,32,49,52
504,483,74.1120726958025,0.547542260703114,48,41,48
504,484,73.1120726958025,0.540154230105852,52,47,52
504,485,72.1120726958025,0.53276619950859,58,37,53
504,486,71.1120726958025,0.525378168911327,38,33,43
504,487,70.1120726958025,0.517990138314065,63,31,48
504,488,69.1120726958025,0.510602107716803,65,47,61
504,489,68.1120726958025,0.503214077119541,68,44,69
504,490,67.1120726958025,0.495826046522278,84,76,67
504,491,66.1120726958025,0.488438015925016,58,49,61
504,492,65.1120726958025,0.481049985327754,46,72,59
504,493,64.1120726958025,0.473661954730491,46,84,81
504,494,63.1120726958025,0.466273924133229,35,48,62
504,495,62.1120726958025,0.458885893535967,55,49,65
504,496,61.1120726958025,0.451497862938705,51,60,74
504,497,60.1120726958025,0.444109832341442,41,62,71
504,498,59.1120726958025,0.43672180174418,68,45,72
504,499,58.1120726958025,0.429333771146918,49,49,48
504,500,57.1120726958025,0.421945740549656,45,44,39
504,501,56.1120726958025,0.414557709952393,54,37,34
504,502,55.1120726958025,0.407169679355131,51,44,31
504,503,54.1120726958025,0.399781648757869,46,39,29
504,504,53.1120726958025,0.392393618160607,49,42,28
504,505,52.1120726958025,0.385005587563344,94,39,25
504,506,51.1120726958025,0.377617556966082,75,42,25
504,507,50.1120726958025,0.37022952636882,55,41,34
504,508,49.1120726958025,0.362841495771557,47,35,27
504,509,48.1120726958025,0.355453465174295,40,47,25
504,510,47.1120726958025,0.348065434577033,44,34,25
504,511,46.1120726958025,0.340677403979771,44,44,30
504,512,45.1120726958025,0.333289373382508,60,43,36
504,513,44.1120726958025,0.325901342785246,36,34,41
504,514,43.1120726958025,0.318513312187984,21,35,37
504,515,42.1120726958025,0.311125281590722,37,42,27
504,516,41.1120726958025,0.303737250993459,38,41,43
504,517,40.1120726958025,0.296349220396197,39,48,40
504,518,39.1120726958025,0.288961189798935,57,57,37
504,519,38.1120726958025,0.281573159201672,83,39,30
504,520,37.1120726958025,0.27418512860441,60,49,40
504,521,36.1120726958025,0.266797098007148,52,40,36
504,522,35.1120726958025,0.259409067409886,53,43,42
504,523,34.1120726958025,0.252021036812623,57,63,56
504,524,33.1120726958025,0.244633006215361,37,58,57
504,525,32.1120726958025,0.237244975618099,46,52,58
504,526,31.1120726958025,0.229856945020837,46,48,51
504,527,30.1120726958025,0.222468914423574,52,43,40
504,528,29.1120726958025,0.215080883826312,33,65,50
504,529,28.1120726958025,0.20769285322905,39,40,36
504,530,27.1120726958025,0.200304822631787,42,41,40
504,531,26.1120726958025,0.192916792034525,35,47,30
504,532,25.1120726958025,0.185528761437263,39,72,51
504,533,24.1120726958025,0.178140730840001,36,43,56
504,534,23.1120726958025,0.170752700242738,27,43,41
504,535,22.1120726958025,0.163364669645476,39,55,70
504,536,21.1120726958025,0.155976639048214,37,36,39
504,537,20.1120726958025,0.148588608450952,31,46,49
504,538,19.1120726958025,0.141200577853689,35,41,58
504,539,18.1120726958025,0.133812547256427,44,45,75
504,540,17.1120726958025,0.126424516659165,28,50,92
504,541,16.1120726958025,0.119036486061903,26,42,56
504,542,15.1120726958025,0.11164845546464,35,56,70
504,543,14.1120726958025,0.104260424867378,42,35,59
504,544,13.1120726958025,0.0968723942701157,45,36,43
504,545,12.1120726958025,0.0894843636728534,90,43,49
504,546,11.1120726958025,0.0820963330755912,94,44,61
504,547,10.1120726958025,0.0747083024783289,63,46,68
504,548,9.11207269580245,0.0673202718810666,50,47,73
504,549,8.11207269580245,0.0599322412838044,48,87,78
504,550,7.11207269580245,0.0525442106865421,62,85,74
504,551,6.11207269580245,0.0451561800892798,53,80,82
504,552,5.11207269580245,0.0377681494920175,68,51,71
504,553,4.11207269580245,0.0303801188947553,53,42,92
504,554,3.11207269580245,0.022992088297493,36,59,91
504,555,2.11207269580245,0.0156040577002307,46,70,82
504,556,1.11207269580245,0.00821602710296846,30,79,76
504,557,0.112072695802453,0.000827996505706192,47,86,80
504,558,0,0,36,57,48
504,559,0,0,33,58,45
504,560,0,0,33,51,47
505,418,135.354068562001,1,36,40,13
505,419,135.354068562001,1,31,41,15
505,420,135.354068562001,1,31,51,14
505,421,135.354068562001,1,34,44,13
505,422,135.112072695802,0.998212127136113,53,41,13
505,423,134.112072695802,0.99082409653885,30,38,10
505,424,133.112072695802,0.983436065941588,37,46,13
505,425,132.112072695802,0.976048035344326,31,39,14
505,426,131.112072695802,0.968660004747064,28,48,18
505,427,130.112072695802,0.961271974149801,36,45,13
505,428,129.112072695802,0.953883943552539,40,39,15
505,429,128.112072695802,0.946495912955277,31,41,18
505,430,127.112072695802,0.939107882358014,29,58,32
505,431,126.112072695802,0.931719851760752,40,42,23
505,432,125.112072695802,0.92433182116349,39,42,13
505,433,124.112072695802,0.916943790566228,39,45,18
505,434,123.112072695802,0.909555759968965,40,32,16
505,435,122.112072695802,0.902167729371703,45,37,13
505,436,121.112072695802,0.894779698774441,28,39,13
505,437,120.112072695802,0.887391668177179,32,54,19
505,438,119.112072695802,0.880003637579916,32,42,15
505,439,118.112072695802,0.872615606982654,43,46,13
505,440,117.112072695802,0.865227576385392,35,34,15
505,441,116.112072695802,0.857839545788129,49,45,18
505,442,115.112072695802,0.850451515190867,44,51,18
505,443,114.112072695802,0.843063484593605,55,43,16
505,444,113.112072695802,0.835675453996343,49,38,16
505,445,112.112072695802,0.82828742339908,36,40,18
505,446,111.112072695802,0.820899392801818,48,41,16
505,447,110.112072695802,0.813511362204556,32,36,16
505,448,109.112072695802,0.806123331607294,40,40,16
505,449,108.112072695802,0.798735301010031,46,50,18
505,450,107.112072695802,0.791347270412769,33,47,18
505,451,106.112072695802,0.783959239815507,30,50,24
505,452,105.112072695802,0.776571209218245,35,44,18
505,453,104.112072695802,0.769183178620982,37,32,14
505,454,103.112072695802,0.76179514802372,42,46,20
505,455,102.112072695802,0.754407117426458,36,32,17
505,456,101.112072695802,0.747019086829195,33,62,18
505,457,100.112072695802,0.739631056231933,41,51,23
505,458,99.1120726958025,0.732243025634671,33,42,21
505,459,98.1120726958025,0.724854995037409,32,46,20
505,460,97.1120726958025,0.717466964440146,34,42,20
505,461,96.1120726958025,0.710078933842884,37,33,20
505,462,95.1120726958025,0.702690903245622,40,42,24
505,463,94.1120726958025,0.69530287264836,31,44,24
505,464,93.1120726958025,0.687914842051097,31,35,20
505,465,92.1120726958025,0.680526811453835,27,34,19
505,466,91.1120726958025,0.673138780856573,28,40,22
505,467,90.1120726958025,0.665750750259311,48,48,21
505,468,89.1120726958025,0.658362719662048,60,35,16
505,469,88.1120726958025,0.650974689064786,31,39,32
505,470,87.1120726958025,0.643586658467524,33,41,46
505,471,86.1120726958025,0.636198627870261,32,37,30
505,472,85.1120726958025,0.628810597272999,51,36,28
505,473,84.1120726958025,0.621422566675737,59,52,33
505,474,83.1120726958025,0.614034536078475,48,41,38
505,475,82.1120726958025,0.606646505481212,32,44,29
505,476,81.1120726958025,0.59925847488395,42,46,39
505,477,80.1120726958025,0.591870444286688,44,43,36
505,478,79.1120726958025,0.584482413689426,73,53,31
505,479,78.1120726958025,0.577094383092163,58,39,42
505,480,77.1120726958025,0.569706352494901,38,62,37
505,481,76.1120726958025,0.562318321897639,55,35,54
505,482,75.1120726958025,0.554930291300376,34,43,44
505,483,74.1120726958025,0.547542260703114,30,51,60
505,484,73.1120726958025,0.540154230105852,49,41,74
505,485,72.1120726958025,0.53276619950859,43,41,57
505,486,71.1120726958025,0.525378168911327,37,40,49
505,487,70.1120726958025,0.517990138314065,35,45,49
505,488,69.1120726958025,0.510602107716803,51,59,37
505,489,68.1120726958025,0.503214077119541,59,47,56
505,490,67.1120726958025,0.495826046522278,44,59,60
505,491,66.1120726958025,0.488438015925016,57,57,58
505,492,65.1120726958025,0.481049985327754,59,75,52
505,493,64.1120726958025,0.473661954730491,66,48,55
505,494,63.1120726958025,0.466273924133229,49,41,57
505,495,62.1120726958025,0.458885893535967,43,55,66
505,496,61.1120726958025,0.451497862938705,32,38,54
505,497,60.1120726958025,0.444109832341442,38,53,69
505,498,59.1120726958025,0.43672180174418,64,70,70
505,499,58.1120726958025,0.429333771146918,48,45,60
505,500,57.1120726958025,0.421945740549656,53,51,59
505,501,56.1120726958025,0.414557709952393,57,42,36
505,502,55.1120726958025,0.407169679355131,69,43,36
505,503,54.1120726958025,0.399781648757869,45,32,27
505,504,53.1120726958025,0.392393618160607,56,42,25
505,505,52.1120726958025,0.385005587563344,68,38,35
505,506,51.1120726958025,0.377617556966082,41,38,25
505,507,50.1120726958025,0.37022952636882,37,35,32
505,508,49.1120726958025,0.362841495771557,27,45,35
505,509,48.1120726958025,0.355453465174295,50,38,27
505,510,47.1120726958025,0.348065434577033,35,49,29
505,511,46.1120726958025,0.340677403979771,37,36,34
505,512,45.1120726958025,0.333289373382508,49,62,31
505,513,44.1120726958025,0.325901342785246,38,44,55
505,514,43.1120726958025,0.318513312187984,32,40,47
505,515,42.1120726958025,0.311125281590722,48,41,49
505,516,41.1120726958025,0.303737250993459,30,44,36
505,517,40.1120726958025,0.296349220396197,53,41,35
505,518,39.1120726958025,0.288961189798935,71,60,44
505,519,38.1120726958025,0.281573159201672,61,61,37
505,520,37.1120726958025,0.27418512860441,68,65,28
505,521,36.1120726958025,0.266797098007148,63,47,40
505,522,35.1120726958025,0.259409067409886,45,40,38
505,523,34.1120726958025,0.252021036812623,43,48,41
505,524,33.1120726958025,0.244633006215361,48,47,53
505,525,32.1120726958025,0.237244975618099,59,46,67
505,526,31.1120726958025,0.229856945020837,69,48,40
505,527,30.1120726958025,0.222468914423574,40,46,32
505,528,29.1120726958025,0.215080883826312,49,41,44
505,529,28.1120726958025,0.20769285322905,35,58,31
505,530,27.1120726958025,0.200304822631787,51,43,36
505,531,26.1120726958025,0.192916792034525,63,39,37
505,532,25.1120726958025,0.185528761437263,31,43,49
505,533,24.1120726958025,0.178140730840001,54,50,51
505,534,23.1120726958025,0.170752700242738,48,47,47
505,535,22.1120726958025,0.163364669645476,39,56,42
505,536,21.1120726958025,0.155976639048214,45,45,43
505,537,20.1120726958025,0.148588608450952,36,40,60
505,538,19.1120726958025,0.141200577853689,42,86,56
505,539,18.1120726958025,0.133812547256427,42,61,79
505,540,17.1120726958025,0.126424516659165,38,55,73
505,541,16.1120726958025,0.119036486061903,38,37,81
505,542,15.1120726958025,0.11164845546464,34,51,73
505,543,14.1120726958025,0.104260424867378,28,42,60
505,544,13.1120726958025,0.0968723942701157,44,54,59
505,545,12.1120726958025,0.0894843636728534,72,53,63
505,546,11.1120726958025,0.0820963330755912,48,58,75
505,547,10.1120726958025,0.0747083024783289,51,64,74
505,548,9.11207269580245,0.0673202718810666,44,53,70
505,549,8.11207269580245,0.0599322412838044,54,67,75
505,550,7.11207269580245,0.0525442106865421,66,66,70
505,551,6.11207269580245,0.0451561800892798,45,73,66
505,552,5.11207269580245,0.0377681494920175,62,68,61
505,553,4.11207269580245,0.0303801188947553,50,82,92
505,554,3.11207269580245,0.022992088297493,48,42,95
505,555,2.11207269580245,0.0156040577002307,44,60,75
505,556,1.11207269580245,0.00821602710296846,32,70,76
505,557,0.112072695802453,0.000827996505706192,52,51,53
505,558,0,0,39,61,61
505,559,0,0,29,47,69
505,560,0,0,35,64,55
506,418,135.354068562001,1,45,39,13
506,419,135.354068562001,1,43,52,13
506,420,135.354068562001,1,42,39,15
506,421,135.354068562001,1,27,49,13
506,422,135.112072695802,0.998212127136113,43,32,14
506,423,134.112072695802,0.99082409653885,35,42,15
506,424,133.112072695802,0.983436065941588,33,36,13
506,425,132.112072695802,0.976048035344326,38,37,16
506,426,131.112072695802,0.968660004747064,39,33,15
506,427,130.112072695802,0.961271974149801,35,36,16
506,428,129.112072695802,0.953883943552539,39,56,15
506,429,128.112072695802,0.946495912955277,39,43,13
506,430,127.112072695802,0.939107882358014,42,47,18
506,431,126.112072695802,0.931719851760752,38,44,14
506,432,125.112072695802,0.92433182116349,38,47,14
506,433,124.112072695802,0.916943790566228,36,49,14
506,434,123.112072695802,0.909555759968965,48,36,18
506,435,122.112072695802,0.902167729371703,23,50,15
506,436,121.112072695802,0.894779698774441,40,36,15
506,437,120.112072695802,0.887391668177179,31,47,13
506,438,119.112072695802,0.880003637579916,41,39,15
506,439,118.112072695802,0.872615606982654,39,39,14
506,440,117.112072695802,0.865227576385392,32,35,13
506,441,116.112072695802,0.857839545788129,50,40,13
506,442,115.112072695802,0.850451515190867,62,63,16
506,443,114.112072695802,0.843063484593605,48,40,13
506,444,113.112072695802,0.835675453996343,43,35,15
506,445,112.112072695802,0.82828742339908,37,34,13
506,446,111.112072695802,0.820899392801818,39,38,20
506,447,110.112072695802,0.813511362204556,38,35,17
506,448,109.112072695802,0.806123331607294,45,32,14
506,449,108.112072695802,0.798735301010031,54,38,16
506,450,107.112072695802,0.791347270412769,38,37,14
506,451,106.112072695802,0.783959239815507,38,49,18
506,452,105.112072695802,0.776571209218245,41,40,15
506,453,104.112072695802,0.769183178620982,48,43,17
506,454,103.112072695802,0.76179514802372,35,41,21
506,455,102.112072695802,0.754407117426458,34,39,15
506,456,101.112072695802,0.747019086829195,36,37,20
506,457,100.112072695802,0.739631056231933,37,52,25
506,458,99.1120726958025,0.732243025634671,38,35,27
506,459,98.1120726958025,0.724854995037409,44,37,19
506,460,97.1120726958025,0.717466964440146,48,43,22
506,461,96.1120726958025,0.710078933842884,26,49,28
506,462,95.1120726958025,0.702690903245622,29,30,29
506,463,94.1120726958025,0.69530287264836,35,41,20
506,464,93.1120726958025,0.687914842051097,44,34,24
506,465,92.1120726958025,0.680526811453835,33,32,20
506,466,91.1120726958025,0.673138780856573,33,51,24
506,467,90.1120726958025,0.665750750259311,35,44,28
506,468,89.1120726958025,0.658362719662048,36,36,22
506,469,88.1120726958025,0.650974689064786,42,40,25
506,470,87.1120726958025,0.643586658467524,46,40,37
506,471,86.1120726958025,0.636198627870261,39,46,23
506,472,85.1120726958025,0.628810597272999,33,45,30
506,473,84.1120726958025,0.621422566675737,51,39,24
506,474,83.1120726958025,0.614034536078475,33,46,29
506,475,82.1120726958025,0.606646505481212,70,37,44
506,476,81.1120726958025,0.59925847488395,38,44,35
506,477,80.1120726958025,0.591870444286688,45,35,41
506,478,79.1120726958025,0.584482413689426,43,40,54
506,479,78.1120726958025,0.577094383092163,49,45,43
506,480,77.1120726958025,0.569706352494901,46,35,61
506,481,76.1120726958025,0.562318321897639,36,40,55
506,482,75.1120726958025,0.554930291300376,41,39,52
506,483,74.1120726958025,0.547542260703114,28,44,48
506,484,73.1120726958025,0.540154230105852,39,43,51
506,485,72.1120726958025,0.53276619950859,53,41,47
506,486,71.1120726958025,0.525378168911327,59,34,37
